,Focus_Label,Label_Location,Distance,Neighbour_Location,Neighbour_Label,Shuffle_Number
0,187,"(1203, 863)",27.843541222393643,"(1185.0202629968128, 841.7399001625262)",21,81
0,188,"(553, 1286)",10.311509450026117,"(557.0100405427162, 1276.5001683181358)",304,81
0,1,"(849, 557)",9.26237186094319,"(858.2120717006236, 557.963985203705)",170,82
0,2,"(1331, 825)",6.541408967499267,"(1335.733185913787, 820.4848053878479)",10,82
0,3,"(1072, 287)",6.009206856546616,"(1073.9216197547294, 281.30632416070245)",51,82
0,13,"(557, 684)",18.86636487260327,"(575.5315848252056, 687.5383735490203)",287,82
0,14,"(965, 408)",3.402115236344402,"(964.4688541399642, 404.63960238115584)",112,82
0,15,"(1003, 426)",9.857899127134369,"(993.4365824232643, 428.3914889616596)",100,82
0,17,"(984, 227)",1.9048508088793399,"(985.6469310757338, 226.04288212018037)",104,82
0,18,"(289, 1028)",10.625815682485968,"(299.4825116390116, 1029.7392264533842)",399,82
0,19,"(676, 592)",3.6182822553737424,"(679.2912357924569, 590.4967590219784)",215,82
0,21,"(360, 999)",44.19953729724618,"(337.8923465647256, 960.7266312316716)",387,82
0,23,"(868, 995)",6.48228701716482,"(871.904064123497, 989.8252219088615)",166,82
0,24,"(489, 461)",28.363299509513325,"(470.48781667348686, 439.51103009560654)",342,82
0,25,"(318, 984)",8.757550223831428,"(315.7749209766824, 992.4701658344404)",395,82
0,30,"(577, 274)",7.2897437824303815,"(581.624276169265, 279.63528475978364)",275,82
0,31,"(1202, 850)",16.759815391883805,"(1198.901598235891, 833.5290765748185)",17,82
0,32,"(1361, 891)",6.856440279393877,"(1367.69808168335, 892.465085344977)",6,82
0,34,"(1109, 578)",2.881991342042592,"(1109.0980210868706, 580.8803239335424)",42,82
0,36,"(1105, 610)",20.792424264278573,"(1087.4283335907867, 598.8841803545989)",46,82
0,37,"(742, 825)",9.956641252890677,"(750.2221112646454, 819.3847002403651)",205,82
0,38,"(1400, 916)",5.803526837395362,"(1394.1969948252267, 915.9221880862402)",3,82
0,39,"(582, 827)",24.993082658171996,"(606.9903295853545, 826.6290445126804)",249,82
0,40,"(907, 560)",7.2354030555316315,"(904.9658634653165, 566.9435830760683)",144,82
0,42,"(605, 1189)",4.5723454494474645,"(601.4008132228973, 1191.819964087114)",255,82
0,44,"(555, 953)",2.973756750223429,"(554.1915000603403, 955.8617402148116)",309,82
0,45,"(420, 1076)",8.3511053935835,"(411.98358393499814, 1078.3405201916496)",362,82
0,46,"(606, 271)",10.467210260384485,"(595.641325386635, 272.50344633742804)",261,82
0,47,"(657, 270)",9.124648494572915,"(655.354731648976, 278.97509343698607)",226,82
0,48,"(1183, 929)",2.098174760853542,"(1183.9200630488629, 930.8856885514846)",20,82
0,52,"(1371, 886)",7.2594760890621215,"(1367.69808168335, 892.465085344977)",6,82
0,53,"(1027, 486)",7.861734154181076,"(1027.8539439320982, 493.81521872194566)",77,82
0,54,"(273, 1082)",6.145065132713202,"(274.37561910624845, 1076.010885077091)",412,82
0,55,"(1368, 877)",6.844374358636978,"(1363.0145218348719, 881.6893995165904)",7,82
0,56,"(1192, 781)",29.20233660167897,"(1192.7928738063142, 810.1915709430825)",19,82
0,57,"(837, 1047)",42.53867305909814,"(872.4621537822244, 1023.505865524461)",165,82
0,58,"(1012, 1184)",1.4271624694021918,"(1013.3187478868477, 1184.5456159134453)",89,82
0,59,"(575, 699)",11.47394715554268,"(575.5315848252056, 687.5383735490203)",287,82
0,60,"(644, 1180)",2.593485303092971,"(641.4066126742924, 1179.977456792185)",229,82
0,61,"(1062, 276)",10.402613020177718,"(1062.50844642629, 265.609820026623)",55,82
0,62,"(430, 1074)",8.361328548312747,"(432.1868614281242, 1065.9297179611235)",357,82
0,63,"(393, 424)",6.858435797204071,"(391.7185781631981, 430.73766277432594)",371,82
0,64,"(956, 1087)",1.7731938353900287,"(955.6064116584857, 1085.271039446578)",116,82
0,66,"(322, 966)",7.20921210053149,"(322.4981925874309, 973.1919777013196)",394,82
0,67,"(556, 1249)",2.526968882165003,"(556.8376560999039, 1246.615906044275)",305,82
0,68,"(680, 1114)",39.291381030002874,"(665.7776323302093, 1150.626996616023)",222,82
0,69,"(881, 764)",1.6245838009994902,"(879.618329196875, 764.8545515304895)",160,82
0,70,"(1058, 1119)",2.7944635441715144,"(1055.3596750369277, 1119.91526531076)",60,82
0,71,"(439, 657)",13.164789152627895,"(450.5113938871768, 663.3874473937104)",350,82
0,73,"(1074, 550)",6.725634591055644,"(1071.5252196442511, 556.2537686912136)",52,82
0,77,"(328, 815)",20.130018067432893,"(348.12963167181294, 815.1247243052492)",382,82
0,79,"(366, 834)",2.37658941563055,"(364.2654140172894, 832.3753804386654)",377,82
0,81,"(438, 815)",6.978087108181388,"(431.3183817202588, 817.0123808916792)",358,82
0,82,"(586, 1180)",10.102960277622287,"(580.683924548733, 1171.4087749320804)",277,82
0,83,"(313, 827)",35.848986046472874,"(339.89646630715947, 850.7008417729844)",386,82
0,85,"(1085, 561)",2.760491067326262,"(1085.062415824916, 563.7597853535353)",47,82
0,87,"(570, 806)",3.3767768214032503,"(572.3741423091469, 803.5987357501756)",289,82
0,90,"(652, 1168)",5.621268399837961,"(656.797670032295, 1170.9293379259204)",225,82
0,91,"(680, 1127)",27.577358670261944,"(665.7776323302093, 1150.626996616023)",222,82
0,92,"(1189, 852)",11.004905964589977,"(1185.0202629968128, 841.7399001625262)",21,82
0,93,"(404, 1082)",8.782334821383468,"(411.98358393499814, 1078.3405201916496)",362,82
0,94,"(329, 448)",7.8490091990403466,"(325.4695088623409, 455.0101767262695)",391,82
0,95,"(401, 636)",9.675800080338314,"(409.1762681430495, 641.1739488253778)",364,82
0,97,"(385, 646)",11.965228364997671,"(396.9594143522864, 645.6270413201557)",368,82
0,98,"(1001, 476)",16.056493467601044,"(1009.1573649208627, 489.8299812011077)",90,82
0,99,"(370, 1047)",37.18028918084042,"(389.31405008479464, 1078.770133347107)",373,82
0,100,"(1036, 545)",6.547399037219052,"(1039.9265791805562, 539.7606861048989)",71,82
0,101,"(340, 454)",6.110718745606313,"(344.58031792688695, 458.0449439151294)",384,82
0,102,"(669, 1170)",3.5416613181086958,"(671.649324937092, 1167.649586787416)",219,82
0,103,"(980, 373)",23.76548626134209,"(966.6016596424178, 353.3713777126253)",111,82
0,104,"(1327, 786)",35.57344991482433,"(1335.733185913787, 820.4848053878479)",10,82
0,105,"(1308, 878)",24.08324004641354,"(1331.9068759136856, 875.090750065598)",11,82
0,106,"(903, 1017)",16.95972848149608,"(900.573895731892, 1033.7853033409092)",147,82
0,108,"(1230, 818)",25.065584468398075,"(1207.999592478314, 830.0110613029051)",16,82
0,110,"(589, 580)",9.783493126189256,"(583.3681371219798, 587.9999286417674)",272,82
0,111,"(620, 1196)",13.03474416998239,"(606.966198345102, 1195.8432518017034)",253,82
0,112,"(419, 825)",4.739987781155164,"(419.97423341997694, 820.3612120754555)",360,82
0,115,"(468, 1035)",3.8775887224260894,"(469.93061281185044, 1031.6371993114362)",341,82
0,116,"(618, 1181)",7.452300272679762,"(611.6724407694282, 1184.936848173068)",247,82
0,117,"(573, 1278)",7.389682346484821,"(565.7678923449212, 1279.517901198135)",297,82
0,118,"(938, 1123)",12.184425941391739,"(949.5515305984111, 1119.1241289552886)",119,82
0,119,"(642, 882)",8.010626321939744,"(635.9829975619145, 887.2882715257282)",232,82
0,120,"(587, 566)",22.297696926086296,"(583.3681371219798, 587.9999286417674)",272,82
0,123,"(1348, 858)",7.069859394800156,"(1345.909951070931, 851.2461413002387)",9,82
0,124,"(376, 1033)",47.66727426938088,"(389.31405008479464, 1078.770133347107)",373,82
0,125,"(1068, 568)",6.447936579528049,"(1061.6377211185443, 569.0475178128311)",54,82
0,126,"(415, 1067)",11.734826973347909,"(411.98358393499814, 1078.3405201916496)",362,82
0,127,"(658, 283)",4.8163593605462935,"(655.354731648976, 278.97509343698607)",226,82
0,128,"(1107, 914)",0.4931650592955621,"(1106.508307414201, 913.9619188133025)",43,82
0,129,"(353, 390)",9.031824888713711,"(353.35705826799983, 399.0247642746856)",380,82
0,131,"(1111, 918)",3.4703352370919647,"(1110.6228995107722, 921.4497857728888)",41,82
0,132,"(820, 797)",9.990753800288486,"(825.9938878683942, 789.0069736820716)",182,82
0,133,"(824, 951)",7.062865505110392,"(820.2909920328964, 944.989398612182)",183,82
0,134,"(688, 1168)",16.354429504949216,"(671.649324937092, 1167.649586787416)",219,82
0,136,"(934, 1068)",5.03797544529176,"(938.9237896870966, 1069.0665325614364)",123,82
0,140,"(870, 579)",4.498000588422533,"(865.5020207053092, 579.0138404473232)",169,82
0,141,"(272, 1092)",4.090326562452974,"(269.1246403369555, 1089.0908629809435)",414,82
0,144,"(281, 1021)",12.267244656818498,"(290.60671722643553, 1013.3713516530418)",405,82
0,145,"(819, 913)",25.523564793464182,"(834.1622503057481, 933.5318904495423)",179,82
0,146,"(434, 823)",6.560690450293375,"(431.3183817202588, 817.0123808916792)",358,82
0,147,"(902, 1142)",52.76792148934703,"(949.5515305984111, 1119.1241289552886)",119,82
0,148,"(941, 232)",6.03258425797823,"(937.3494172421981, 227.1973633951707)",125,82
0,149,"(1381, 919)",4.874265257930124,"(1378.0307033978675, 915.1345453704346)",4,82
0,150,"(965, 1086)",9.421830258409345,"(955.6064116584857, 1085.271039446578)",116,82
0,152,"(1009, 1197)",7.790075714043885,"(1005.7914411135878, 1189.9013783378066)",92,82
0,153,"(1082, 292)",10.053643725068767,"(1081.948514926504, 281.9464881042582)",48,82
0,154,"(669, 1151)",3.2438842340273033,"(665.7776323302093, 1150.626996616023)",222,82
0,155,"(1156, 859)",6.418216170471292,"(1161.1213966480448, 862.8684357541899)",28,82
0,157,"(693, 556)",7.282789871906856,"(694.943507630723, 563.0186755451203)",211,82
0,158,"(593, 761)",7.675211497364592,"(594.9598751401643, 768.4207655241386)",260,82
0,159,"(734, 836)",23.221220467173097,"(750.2221112646454, 819.3847002403651)",205,82
0,162,"(839, 584)",1.8434714702894186,"(837.6654884277008, 585.2717963379293)",175,82
0,163,"(668, 1084)",25.98534972303706,"(644.966907812016, 1096.029757457587)",227,82
0,164,"(469, 811)",6.256230802495593,"(474.8807395821696, 808.8652105909954)",339,82
0,165,"(913, 947)",9.50300857548953,"(921.4338067843681, 942.6207220789526)",134,82
0,178,"(453, 659)",5.044091099232602,"(450.5113938871768, 663.3874473937104)",350,82
0,180,"(966, 222)",5.235509303854171,"(963.0584982490869, 226.33106512536108)",114,82
0,181,"(891, 755)",5.1912377544807775,"(888.0650415487977, 759.2819351131542)",157,82
0,182,"(921, 1062)",5.497641276051332,"(926.4888547528009, 1062.3106977676111)",131,82
0,183,"(679, 1132)",22.84285467555358,"(665.7776323302093, 1150.626996616023)",222,82
0,184,"(681, 309)",7.930261757265354,"(673.2482892472688, 310.6733295983566)",218,82
0,187,"(352, 414)",8.903413918615295,"(343.4613230214378, 411.47774409268914)",385,82
0,188,"(320, 449)",8.126361515230354,"(325.4695088623409, 455.0101767262695)",391,82
0,1,"(343, 855)",5.302328058835312,"(339.89646630715947, 850.7008417729844)",386,83
0,2,"(620, 885)",14.7442003349733,"(623.1329912737351, 870.5925085737827)",239,83
0,3,"(674, 506)",8.637251741149933,"(678.6406780747292, 498.71534320323013)",216,83
0,13,"(452, 666)",3.0068886377391957,"(450.5113938871768, 663.3874473937104)",350,83
0,14,"(174, 848)",3.3438290047113286,"(171.98183545842264, 850.6661215830994)",422,83
0,15,"(270, 1079)",5.299136777374594,"(274.37561910624845, 1076.010885077091)",412,83
0,17,"(771, 800)",13.934336708645363,"(773.4745324513984, 813.7128563274351)",200,83
0,18,"(1025, 241)",4.520521565199295,"(1020.4796088439803, 241.03433683168834)",83,83
0,19,"(918, 1039)",16.024326919768473,"(928.5014752640399, 1051.103638730166)",130,83
0,21,"(469, 436)",3.813257241015927,"(470.48781667348686, 439.51103009560654)",342,83
0,23,"(907, 265)",8.156192056061938,"(913.9964008251767, 260.8078830707106)",138,83
0,24,"(506, 681)",8.446114133915932,"(497.9558485714132, 683.5745818606327)",328,83
0,25,"(482, 822)",1.6950956501446564,"(481.3941205779771, 823.5831169852884)",335,83
0,30,"(286, 1002)",6.851234843503387,"(291.54634540953987, 1006.0221227578122)",406,83
0,31,"(576, 627)",12.932189079872522,"(576.7910213106376, 639.9079742672385)",284,83
0,32,"(283, 1093)",3.2671340819902017,"(286.1892472736315, 1092.2908688856523)",407,83
0,34,"(399, 436)",3.0707472286344664,"(400.8587797531156, 433.55573602661786)",367,83
0,36,"(987, 368)",18.173064387237048,"(991.4462750492388, 350.37924781942667)",102,83
0,37,"(804, 475)",8.756203780069864,"(800.5063337662019, 466.9709651336584)",193,83
0,38,"(324, 815)",24.129954015075914,"(348.12963167181294, 815.1247243052492)",382,83
0,39,"(803, 942)",3.3639510902100005,"(802.2720205335769, 938.7157629753942)",192,83
0,40,"(1164, 873)",10.532566226939418,"(1161.1213966480448, 862.8684357541899)",28,83
0,42,"(797, 936)",5.93039366694813,"(802.2720205335769, 938.7157629753942)",192,83
0,44,"(934, 765)",17.496227482596932,"(916.5041720416061, 764.8817622181218)",135,83
0,45,"(895, 969)",9.717150602937641,"(902.8756670123504, 974.6918261525408)",145,83
0,46,"(980, 1199)",25.97110470267834,"(1004.8564207328252, 1206.527059706835)",94,83
0,47,"(1032, 518)",3.8102147145310226,"(1029.9816404959238, 521.2317117883769)",75,83
0,48,"(463, 1042)",4.030148385615194,"(461.8921286276648, 1038.125117158876)",344,83
0,52,"(832, 933)",2.2267091940848633,"(834.1622503057481, 933.5318904495423)",179,83
0,53,"(591, 566)",23.286094374792867,"(583.3681371219798, 587.9999286417674)",272,83
0,54,"(1367, 894)",1.6862031416271461,"(1367.69808168335, 892.465085344977)",6,83
0,55,"(497, 474)",43.501550659773024,"(470.48781667348686, 439.51103009560654)",342,83
0,56,"(519, 825)",21.6182658126454,"(539.0599826913815, 816.941060170986)",314,83
0,57,"(1023, 503)",5.4490803731503705,"(1022.4114453951605, 497.5827977340536)",81,83
0,58,"(600, 1143)",8.577526094798719,"(591.4536962625114, 1142.268804859466)",265,83
0,59,"(838, 555)",14.157151806726445,"(837.8263195529543, 569.1560864076556)",176,83
0,60,"(626, 1154)",16.22577570251013,"(615.295243868556, 1141.8063953928922)",244,83
0,61,"(1339, 833)",12.934534025387974,"(1335.733185913787, 820.4848053878479)",10,83
0,62,"(608, 1202)",6.242939551116735,"(606.966198345102, 1195.8432518017034)",253,83
0,63,"(1149, 868)",12.680508345762663,"(1143.1653342107834, 879.2584176079546)",33,83
0,64,"(499, 1003)",7.95075072862241,"(498.81775096940976, 995.0513383239983)",326,83
0,66,"(589, 743)",12.385507913406931,"(582.3566144798356, 732.5469509183428)",274,83
0,67,"(976, 373)",21.762619657968152,"(966.6016596424178, 353.3713777126253)",111,83
0,68,"(795, 636)",30.842781478104452,"(812.5933886647857, 610.6672179854661)",187,83
0,69,"(925, 1059)",3.6300699970390626,"(926.4888547528009, 1062.3106977676111)",131,83
0,70,"(848, 954)",7.152272195092852,"(846.5041922098325, 960.9941087071601)",173,83
0,71,"(563, 1309)",9.569390319396435,"(563.4143499577789, 1299.4395844652313)",298,83
0,73,"(574, 720)",4.610056613612155,"(573.7810513980078, 715.3951456602413)",288,83
0,77,"(363, 385)",16.262918974037138,"(359.2258102053878, 400.81891351990845)",378,83
0,79,"(308, 820)",40.424691108469844,"(348.12963167181294, 815.1247243052492)",382,83
0,81,"(1191, 879)",10.417001156333486,"(1192.6396120593326, 889.287156331365)",18,83
0,82,"(527, 976)",2.9063185503461884,"(524.108128146096, 975.7105786865416)",320,83
0,83,"(1058, 608)",20.526695101323096,"(1075.5085972326754, 618.7142071440977)",50,83
0,85,"(1081, 586)",4.115540723000487,"(1077.0417198808004, 584.8731930331131)",49,83
0,87,"(863, 1174)",43.10678248889926,"(900.3357260846943, 1195.5461888572886)",146,83
0,90,"(577, 676)",5.202998639240194,"(578.379171003067, 670.9831202740912)",282,83
0,91,"(370, 1036)",46.92884866696896,"(389.31405008479464, 1078.770133347107)",373,83
0,92,"(679, 291)",3.1457562708369236,"(682.0858823259654, 290.38917041181327)",214,83
0,93,"(768, 811)",6.109835923715084,"(773.4745324513984, 813.7128563274351)",200,83
0,94,"(908, 975)",5.133591305175334,"(902.8756670123504, 974.6918261525408)",145,83
0,95,"(1202, 850)",16.759815391883805,"(1198.901598235891, 833.5290765748185)",17,83
0,97,"(941, 1120)",8.596268124164403,"(949.5515305984111, 1119.1241289552886)",119,83
0,98,"(1000, 460)",14.832411086174222,"(1014.5070519243387, 463.0896380198664)",88,83
0,99,"(834, 778)",3.7512277009395327,"(837.2048842458071, 779.9494681929372)",177,83
0,100,"(914, 1148)",45.800952571759495,"(949.5515305984111, 1119.1241289552886)",119,83
0,101,"(1114, 576)",6.917149626910766,"(1109.0980210868706, 580.8803239335424)",42,83
0,102,"(332, 882)",32.27989290347573,"(339.89646630715947, 850.7008417729844)",386,83
0,103,"(274, 1114)",13.408002069701183,"(286.9329985251013, 1117.537240259134)",408,83
0,104,"(851, 964)",5.408111514244313,"(846.5041922098325, 960.9941087071601)",173,83
0,105,"(863, 1034)",14.130081832358917,"(872.4621537822244, 1023.505865524461)",165,83
0,106,"(1219, 825)",12.08799822239552,"(1207.999592478314, 830.0110613029051)",16,83
0,108,"(994, 552)",15.44636223907291,"(1007.8977328799691, 545.258848227663)",91,83
0,110,"(904, 277)",19.029258527577305,"(913.9964008251767, 260.8078830707106)",138,83
0,111,"(1109, 908)",6.461656744097166,"(1106.508307414201, 913.9619188133025)",43,83
0,112,"(555, 684)",17.26658531765477,"(537.8672636881987, 686.1457667632193)",315,83
0,115,"(680, 313)",7.141357941346323,"(673.2482892472688, 310.6733295983566)",218,83
0,116,"(310, 976)",9.880200690630199,"(303.6621800947867, 983.5796045105409)",397,83
0,117,"(493, 670)",8.278204751494343,"(500.8334689994704, 672.6768334542887)",327,83
0,118,"(966, 404)",1.6593670030120342,"(964.4688541399642, 404.63960238115584)",112,83
0,119,"(1306, 863)",28.589376641610382,"(1331.9068759136856, 875.090750065598)",11,83
0,120,"(430, 1070)",4.620558275989805,"(432.1868614281242, 1065.9297179611235)",357,83
0,123,"(999, 346)",8.731355684869643,"(991.4462750492388, 350.37924781942667)",102,83
0,124,"(678, 300)",10.443298317811367,"(682.0858823259654, 290.38917041181327)",214,83
0,125,"(899, 958)",17.135864585636334,"(902.8756670123504, 974.6918261525408)",145,83
0,126,"(721, 346)",49.366381581367484,"(696.0734496843669, 303.3888897140735)",210,83
0,127,"(576, 806)",4.348898020395882,"(572.3741423091469, 803.5987357501756)",289,83
0,128,"(977, 1210)",28.072076701306994,"(1004.8564207328252, 1206.527059706835)",94,83
